Sala;Nome;Equipamento;Patrimonio;Especificação;Marca;Curso;Status;
C004;Sala Quente;Autoclave;364188;Utilização para análises ambientais;SERCOM;Ambiental;normal;
C004;Sala Quente;Autoclave horizontal;393518;Uso apenas para vidrarias;ALT;Alimentos;normal;
C004;Sala Quente;Autoclave horizontal;Funtef 33495;Uso apenas para vidrarias;Cristófoli;Alimentos;normal;
C004;Sala Quente;Autoclave vertical;361254;Uso para esterilização de material limpo;Alimentos;normal;
C004;Sala Quente;Autoclave vertical;361005;Uso para esterilização de material sujo;Alimentos;normal;
C004;Sala Quente;Autoclave vertical pequena;347182;Uso para análises ambientais;PHOENIX;Ambiental;normal;
C004;Sala Quente;Autoclave vertical grande;378651;Uso para análises ambientais;PRISMATEC;Ambiental;conserto;
C004;Sala Quente;Destilador de solventes;361199;;Alimentos;normal;
C004;Sala Quente;Estufa de secagem;347178;;Alimentos;normal;
C004;Sala Quente;Estufa de secagem com circulação de ar;361486;CIENLAB;Alimentos;normal;
C004;Sala Quente;Estufa de secagem com circulação de ar;561842;CIENLAB;Alimentos;normal;
C004;Sala Quente;Mufla;347180;;Alimentos;normal;
C004;Sala Quente;Mufla com programação;361040;;Alimentos;normal;
C004;Sala Quente;Mufla com programação;;Alimentos;normal;
C006;Laboratório de Microbiologia;Agitador vórtex;347185;PHOENIX;Alimentos;normal;
C006;Laboratório de Microbiologia;Autoclave vertical;396377;SOLAB - SL 157;Alimentos;normal;
C006;Laboratório de Microbiologia;Banho maria com agitação;348149;MR DUBNOFF;Alimentos;normal;
C006;Laboratório de Microbiologia;Banho maria com agitação;358705;;Alimentos;normal;
C006;Laboratório de Microbiologia;Banho ultrassom;352820;CRISTOFOLI;Alimentos;normal;
C006;Laboratório de Microbiologia;Estufa bacteriológica;361077;CIENLAB;Ambiental;normal;
C006;Laboratório de Microbiologia;Câmara de fluxo laminar;348851;QUIMIS;Alimentos;normal;
C006;Laboratório de Microbiologia;Contador de colônias;348074;MR. FANEM;Alimentos;normal;
C006;Laboratório de Microbiologia;Estufa bacteriológica;Funcefet;;Alimentos;normal;
C006;Laboratório de Microbiologia;Estufa bacteriológica;361171;ACBLABOR;Alimentos;normal;
C006;Laboratório de Microbiologia;Estufa bacteriológica;361023;Para manipulação de meios contaminados;VECO;Alimentos;normal;
C006;Laboratório de Microbiologia;Estufa bacteriológica;384143;Para manipulação de meios estéreis ;VECO;Alimentos;normal;
C006;Laboratório de Microbiologia;Estufa BOD;361189;ALLTION;Alimentos;normal;
C006;Laboratório de Microbiologia;Microscópio com câmera;384801;MARCONI;Alimentos;normal;
C006;Laboratório de Microbiologia;Stomacher;389069;BIOMIXER;Alimentos;normal;
C105;Ambiental;Mufla;347181;FORNITEC;Ambiental;normal;
C105;Ambiental;Estufa de secagem;351534;FANEM;Ambiental;normal;
C105;Ambiental;Destilador de nitrogênio;351536;TECNAL;Ambiental;normal;
C105-106;Sala de Preparo;Bloco digestor microkjeldal;351561;Digestão para análise de nitrogênio;TECNAL;Ambiental;normal;
C105-106;Sala de Preparo;Bloco digestor microkjeldal;361026;Digestão para análise de nitrogênio;SOLAB;Ambiental;conserto;
